title,question,reply,is_best
"摩托车被偷了,上牌时买了保险,可以索赔吗?",,上牌照时应该是交警大队强制要买的交强险，摩托车年审的时候都要买的吧。除了交强险你还买了其他商业险吗，如果买的仅是是交强险是不赔的。交强险不赔被偷了，是对出险第三者的赔偿。除此之外买了商业险的话那赔的。,0
买重大疾病保险，买10年保20年的好，还是买20年保80年的好,买重大疾病保险，买10年保20年的好，还是买20年保80年的好，,这要看您是想让自己定期拥有保障呢？还是终身拥有保障？选择重大疾病保险四大原则1）重疾保障一定要保终身---多数重大疾病发生在65岁以后，对于大多数人而言，是年轻时准备、年老时使用，如果只准备定期重疾保险，将来再想投保时可能已经来不及了。2）保障范围一定要很广泛---现代社会风险越来越多，对健康的威胁越来越大，重疾的保障范围不仅要涵盖目前常见的大病，还要对未来可能新增的健康威胁有预见和准备。3）保障额度一定要能增长---科学技术的进步使得医疗费用呈现明显的上升趋趋势，通货膨胀的影响使得保单的实际保障有所下降的可能，只有保额增长才能做到保障不贬值。4）保险费用一定要很实惠---重疾保险是最安全的健康保障工具，可以用最小的代价转嫁最大的人生风险。,0
社保中的医疗部分保什么?和商业保险中的意外险有无重合的地方？,如题，请回答的详细些。谢谢~,原创：《公益性的医疗保险》，请在百忙中仔细阅读。一、公益性医疗保险包括：1.农村合作医疗保险，在镇*民*府办理参保手续。2.城镇居民医疗保险，在街道办事处办理参保手续。#.城镇职工医疗保险，在社会保险局办理参保手续。因为，2比1缴费多，#比2缴费多。所以，2比1待遇高，#比2待遇高。二、城镇职工医疗保险待遇分为#项：1.一般疾病医保：a.门诊费用不能报销。b.住院费用报销80%左右，个*承担20%左右。报销封顶金额几万元。2.慢性疾病门诊医保：门诊费用可以报销，报销比例同上。#.大病住院医保：住院费用报销比例同上。报销封顶金额十几万元。三、医保卡里的钱用于在医院看病和到药店买药。各地详情咨询劳动保障电话12###。社会保险的医疗保险与商业保险的意外险没有重合；社会保险的工伤保险与商业保险的意外险有重合。,0
农村户口交成城镇社保怎么办？可以正常退吗？,我本来是农村的户口，但是公司帮我交了两年都按城镇的数额交，我不知道我现在退会不会有麻烦还是不能退呢？,如果想要变更，可以带上户口原件、复印件，上社保处变更参保信息。如果是单位买社保，农村户口对城镇社保没有影响的，农村户口可以买城镇社保，劳动法规定单位需给职工办理五险，其中之一就是城镇职工医疗保险。另外如果是自己缴纳社保，具体情况要咨询社保局，了解关于缴纳的详细数据以及办理流程建议。另外需要提醒的是，如果已经办理农村的保险比如新农合，再办理城镇社保，这两种保险只能拥有一种，即使两边都缴费也只能享受一种社保的保障。,1
农村户口交成城镇社保怎么办？可以正常退吗？,我本来是农村的户口，但是公司帮我交了两年都按城镇的数额交，我不知道我现在退会不会有麻烦还是不能退呢？,带着户口本的复印件让单位管保险的人给你改一下身份就可以了，不过你交过的那些可能就退不了了，继续往下交吧，反正都在你的账户里，他是清不走的。不仅你交多了单位也交多了。退可能就不是那么容易的事情了。,0
社保和商业大病医疗保险有冲突吗,有城镇居民医疗保险，现打算买份商业大病医疗险，问下专业人士，社保和商业大病医疗保险有冲突吗？比如住院花了8万元，社保大约会报销4万左右，商业保险公司会在余下4万的基础上报销还是在8万的基数报销，有保险公司业务人员承诺得了他们保险合同上的10种大病...,除了医保外，市民可以再投保一份住院医疗附加险，客户一旦因病住院，可以在医保与保险公司都获得理赔，但获赔的总额肯定不会超过客户的医疗总费用，“后理赔的一方，只会按照合同约定理赔此前一方理赔中未赔偿的部分。”社保和商业大病医疗保险的区别重大疾病险是为保障某些重大疾病给病人带来的灾难性的费用支付的风险，被保人一经确诊罹患该合同所定义的重大疾病之一，立即一次性支付保险金额，以缓解大病所产生的巨额医疗费用给病人及其家庭带来的经济压力。90年代以前中*实行的是公费医疗制度，看病*家都大包大揽，90年代后*家实行社会医疗保险，看病变成*家承担一部分，个人承担一部分的报销模式，社保报销目录之内的药品治疗费双方共同承担，而社保目录之外（包括进口药，器械）完全由个人承担，而对于很多家庭不能承担的大病保险由于社保报销比例比较低，所以家庭只能通过商业保险来补充。社保的大病险属于报销型（根据钱花的多少来报），就是说如果一个家庭有人患了大病，自己先要拿出钱来看，然后社保根据咱们的用药和治疗情况，去掉个人承担部分和进口药、器械等部分，最后剩余的钱才会到达咱们手里面，根据现在的社保额度，去掉自费部分，大病报销一般在10万左右。商业保险的大病一般属于提前给付型，简单说就是根据保额赔，比如一个人购买了20万额度的商业大病保险，如果患了大病，无论患病的人是花了1万还是100万，保险公司就根据当时购买的额度进行一次性赔付，买了20万就赔20万（不是根据钱花的多少来报），赔付只需要医生诊断证明书和病例等资料就可以了，目前，中*的保险公司理赔速度较快，平均为30天，而其他*家、地区平均为42天，与其他市场比较，中*的整体理赔经验没有显示任何不良状态，甚至略好。谈到医疗险就要说到门诊和住院，社保的门诊住院险没有意外和疾病之分，报销一视同仁，商业保险对于门诊和住院分意外情况和疾病情况。先说门诊，目前*内各省市关于门诊报销标准不太一样，北*目前是起付线1800至2万报70%，可见有一部分门诊我们还是要自费的。商业保险的门诊险，目前主要针对意外门诊（磕、碰、动物至伤。。）是社保门诊很好的补充，对于疾病门诊商业保险目前很少，即使有一些费用也很贵，性价比不高，大家可以不用考虑！再说住院，由于社保的住院报销比例已经很高，北*起付1300最低报到了87%，所以如果小额住院，自己承担的比较少，所以不用买很高额度的商业住院险，做个补充就可以了，如果可以报部分进口药的住院补充险就更好了。另外，买住院险津贴险一定要购买，类似误工费，住一天院发一天工资。对于补充医疗险，现在很多单位都给职工上了，就是针对社保不能报销部分的补偿，有这个保障的人，商业保险的意外医疗和住院补偿保险感觉就可以省略了，因为在同样额度中不能重复报销。,1
意外伤残保险公司如何赔偿？意外伤残的赔付比例是多少？,我买了保险，如果发生意外造成伤残，保险公司要怎么赔偿我？,一般人身意外伤害赔偿标准就是因就医治疗而支出的费用以及因为误工而减少的收入，包括医疗费、护理费、误工费等等，赔偿义务人应当予以赔偿。意外伤残的赔付比例是残疾程度来定的：第一级，给付比例100%第二级给付75%三级给付50%四级给付30%五级给付20%第六级给付15%第七级给付10%。,1
我的车被撞了对方全责但我的保险以过期对方还会理赔吗,,你好，我就是做汽车理赔的，像你这种情况交警已经认定对方全责，对方保险公司会负责你全部的修理费用，如果你的车比较好的话，我建议你送去当地的4S店修，这样质量比较有保障。对方保险公司和他个人是没有权利要求把你车送去哪里修的。,0
交强险中，伤而未残，误工费这么赔付,我朋友车只有交强险，事故中，主要责人，对方受伤，但未构成残疾，误工费对方要2万，保险公司只认可5000，剩余1.5万我朋友需要负责吗？,多长时间要2万元的误工费呀？你的朋友要是认为不合理可以不给钱，让他去法院起诉，会公平调解或者判决的。,0
网上怎么买汽车保险,,网上买车险，可以直接登录保险销售网点按步骤进行投保。一般的流程是：审核身份车主网上买车险时，最好到固定的保险销售网点购买，防止进入非法网站或钓鱼网站购买，那样只会让自己损失财产。在购买之前一定要看好网站，去保险公司的官网买。审核条款车主在确定买保险之后一定要注意看每条车险合同的条款，据笔者了解，很多车主在网上买车险的时候都不认真看条款的习惯，如果漏看与自己购买意愿不符合的条款，这样就得不偿失了。审核保单一般网上买车险和面谈有区别，在买好保险的时候，一定要注意核准保单。进入银行现在网上车险是用银行转账的方式付保费。都是直接将保费存入保险公司的指定账户的，如此操作可以避免代理人私吞保费。,1
"我的车子买了强制险和20W的第三者责任险!我现在撞了人,伤的比较轻.我能得到全部赔付吗?",,不能，交强险和第三者责任险的赔付都是给由于自己责任造成对方受到人身伤害和财产损失的赔偿。不是给自己的。一般按照车险的理赔顺序来看，应先通过交强险理赔，交强险对于被保险机动车在道路交通事故中有责任的赔偿限额为：死亡伤残赔偿限额11####元人民币、医疗费用赔偿限额1####元人民币、财产损失赔偿限额2###元人民币。超过交强险赔偿限额的部分，则要通过商业险理赔。第三者责任险可以赔付对方的人身伤害和财产损失，在索赔的时候应当提供保险单、损失清单、有关费用单据、保险车辆行驶证和发生事故时驾驶人员的驾驶证；属于道路交通事故的，被保险人应当提供公安交通管理部门或法院等机构出具的事故证明、有关的法律文书（裁定书、裁决书、调解书、判决书等）；属于非道路交通事故或公安交通管理部门不进行处理的事故的，应提供相关的事故证明，如派出所、保卫部门、物业小区管理部门出具的事故证明等。,1
医保不同城市转移需要那些手续,,会保险省内转移和跨省转移办理流程，社会保险分为省内转移和省外转移。按照国*院2009年66号文规定，现在养老保险在全国范围都可以转移。省内社保转移：1、社保规定是可以随人的工作地点转换而迁移合并的。(迁移社保不需要花钱办理的)2、先到参保地社保局申请迁出社保办理一张“社会保险参保缴费凭证”。(建议复印一份)3、将迁移的凭证带回户籍地，在户籍地社保局申请办理自缴费社保帐户，然后再将迁移回来的社保申请合并到现在新的帐户内即可。4、迁移合并的社保并不影响你的累计缴纳年限。跨省社保转移：1、申请社会保险关系转移参保人的社保卡、身份证复印件各1份;2、离职证明、户籍迁出证明、工作调函(三者之一)。3、办理流程：参保人本人持所需资料到参保地各社保经办机构办理《参保缴费凭证》;参保人携《参保缴费凭证》交社会保险关系转入地社会保险经办机构申请办理社会保险接续手续,0
2015年车辆被撞，对方全责我车刚刚买，损失严重我可以要求赔折旧费吗？,,可以申请赔偿折旧费。因为根据相关法律规定，交通事故车辆损失，可以进行物价定损后，要求对方赔偿车辆的折旧损失。从民法理论上讲，受害人要求赔偿的请求是合理、合法的。就可以要求对方赔偿。在民法中规定的侵权损害对象不仅包括权利，而且包括权利以外的受法律保护的合法利益。车辆减值损失只要符合民法上损失的构成条件，能够作为一种民法上损失进行认定，就应该受到法律的保护。故车辆减值损失是一种属于民法范畴的损失，当事人可以就此主张权利，就侵权所致全部损失予以救济。,0
商业的养老保险分哪几种？怎么上呢？,有两个小问题，谢谢大家回答,购买一份商业养老保险是否有必要因人而异，很多人对商业养老保险还不是十分了解。商业养老保险有哪些险种呢？各个险种有什么区别呢？由于我国并非强制性养老保险制度，本身具有社会养老保险的人士，再购买一份商业养老保险是为了对退休生活更好的保障，这真的是一份双保险。而没有社会养老保险的人士，购买商业养老保险是以此作为养老金使用的。根据个人的情况不同选择适合自己的保险是十分有必要的。现在市面上有几种类型的养老保险可供选择，这要选择好这些养老保险险种有如为您量身定做一般。例如普通型养老险，这种保险与以往的养老保险一样，通过订立合同，约定养老保险的缴纳年限，缴纳金额，和领取养老金的时间和领取的约定额度来领取。这种养老保险的特点就是有固定回报，风险低，不受外界风险的影响，十分稳定。也因其过分稳定，使其不具有市场性特定，无法抗击通货膨胀等因素的影响。分红型养老金就避免了传统型的弊端，分红型养老金有保底收益率，除此外还有个约定的回报，可以根据经济形势的好坏进行分红，理论上抗击了通货膨胀。但其弱点也很明显，就是分红收益的不稳定性，保险公司的每年的分配盈余是个变动的数字。再还有万能型寿险，投资连结保险等更偏向于理财的保险。选择这类保险的客户，一定要是理性客户，并且风险承受能力要强，不然的话，小编不建议选用这类的保险作为自己的养老保险。一旦投资失败，可能损失更大。一般购买商业养老保险需要关注在保险的年金缴纳额，保险金额的领取方式，保险金的领取时间，还有就是投保的保险期间，还有保真领取期限，一般保证领取期未领满的，由其受益人继续领取。展开,0
第三方责任险中的第三方到底是什么感念？比如说，我开车撞伤人了，交警认定是我的责任。,这个时候对伤者的赔偿是怎么个赔付？,1、简单来说，第三方责任险由于被保险人疏忽过失而给第三者造成财产损失或者人身伤害，保险公司对第三者财产进行赔偿或对第三者人身伤害进行给付的一种保险；2、第一、第二方面就是你和保险公司一方的。你说的撞到人，或是你载人受伤了，都是属于第三者。人的受伤在1万以内进行赔偿，物品在2000以内进行赔偿。,0
请问交通故事人伤理赔是应该去保险公司还是交警大队谈赔偿？如果去交警大队谈好了，保险公司不认怎么办？,8月16号机动车和非机车事故，交警判我们机动车全责，行驶证被扣，带了伤者去医院检查，今天报告结果出来了，说没问题。伤者约明天和我们谈赔偿的问题。我们的保险公司是人保的，人保说不会出人与我们在交警大队一同处理，但可以请我们到保险公司处理。请问这样...,在交通事故发生以后交警会出示事故认定书或者调解书，然后车主拿着调解书去保险公司要求赔偿，通常都会进行理赔的。一般在事故发生后，需要拨打事故报警台，通过交警判定责任方，有责任的一方负责拨打自己投保的保险公司进行报案。保险公司接到报案后，会对车辆进行查勘定损，并根据车辆的受损情况确定损失金额。如果理赔金额超出承保上限，需要车主或有责任的一方自掏腰包补差价。发生轻微事故，车主可直接将车辆开到定损中心进行定损。然后需要提交理赔材料，包括车辆的保单、行驶本、驾驶本、被保险人的身份证及责任认定书，单方事故无需提交责任认定书。如果涉及到人伤的，还需提供伤者的诊断证明及医疗费发票。最后去修理厂修车或伤者住院治疗，修完车后被保险人需要携带住院发票、门诊检查、定损单、维修发票、维修清单及银行卡到定损大厅办理领取赔款手续。一般不超过7个工作日，理赔款会打入被保险人的银行卡账户内。,1
买了保险的汽车撞了之后，多长时间之内修理？,我车撞到了保险杠，保险公司也来拍照出险了，他说让我尽快拿去修理厂修理，但是我马上要出差一段时间，什么时间之内去修理都算是保险公司的呢?,汽车被撞了之后，保险公司一般赔付需要半个月左右。保险公司应在机动车交强险责任限额内、第三者责任险限额内向原告承担赔偿责任。保险理赔是保险人在保险标的发生风险事故后，对被保险人提出的索赔请求进行处理的行为。在保险经营中，保险理赔是保险补偿职能的具体体现。《保险法》第22、23条规定，保险事故发生后，依照保险合同请求保险人赔偿或者给付保险金时，投保人、被保险人或者受益人应当向保险人提供其所能提供的与确认保险事故的性质、原因、损失程度等有关的证明和资料。保险人依照保险合同的约定，认为有关的证明和资料不完整的，应当通知投保人、被保险人或者受益人补充提供有关的证明和资料。,1
我在人保买的车险（非4s店），可以直接去4s店定损维修吗？可以直赔吗？,,简单说：如果你的4S店和人保有合作关系，你可以去定损修车，钱就不用花了，是由你的4S店向保险公司进行理赔，针对你来说：你只管去4S店定损修车就可以，手续4S店来办理，明白了吗？相反如果你的4S店没有和人保进行合作，也就意味走不了直赔。具体有没有合作就需要您和您的4S店联系了。还有一种情况4S店是走不了直赔的，你的车是在河*买的保险，想在**进行定损修车，这样的情况是不可以走直赔的，必须由被保险本人自己办理理赔。,0
买车险有必要买全保吗,现在让我十分困扰的是车险的问题。我已经买了一年了，之前买的是朋友介绍的全保。不过经过一年的时间，我发现全保里面有很多的险种，我根本就用不上。实在是没有必要浪费那些无谓的钱在这些没用的险种上！但是，不买全保我又担心自己的车出了意外，保险公司不...,全保，有条件就要买，毕竟保障更全面些。一般来说大家认可的汽车全保指：交强险+车损险+第三者责任保险+不计免赔+车上人员险等这几项，有条件还可以附加盗抢险、玻璃险、车身划痕险、自燃险等。汽车全保的拒赔情况1、收费停车场丢车一般情况下，车辆在收费停车场或者营业性修理厂中被盗，保险公司不负责赔付。因为保险公司认为放收费停车场所的车辆，停车场有责任保管车辆而保险公司不必负责。如果遇到这种情况，或者说停车场没有实力给你赔付损失，那么你只有让你的车在别的地方丢失，这个你懂的。因此，遇到这种丢车情况，投保人不必再去找保险公司进行索赔，即使找到保险公司，保险公司也是不会负责任的，而是应尽快争取时间，让保管车辆不善，造成车辆丢失的保管人来负责赔偿。2、驾驶员故意事故根据保险条款规定，驾驶员的故意行为属于责任免除范围，因此即使发生任何紧急状况，如果是驾驶员的蓄意行为造成事故，保险公司都不会负责赔付。因此车主一定要遵守保险条款，否则还是自己吃亏，当然驾车者也不要心存侥幸心理，故意制造事故，这样不仅得不到赔偿，而且还会为自己扣上骗保的帽子。3、车辆内物品丢失根据保险产品中的保险范围规定，盗抢险的赔偿范围仅仅是车辆本身，而不包括车内的物品。当前保险公司对车里的物品多数都不承保，只有少数公司的财险产品可以承诺对车内的特殊物品进行赔偿。因此投保人尽量不要将值钱的物品放在自己的汽车里面，应放在比较安全的地方或者随身携带，以免遭受不测，给自己造成不必要的财物损失。4、车辆撞了自家人第三者责任险只负责赔偿保险车辆因意外事故致使第三方遭受人身伤亡或财产的直接损失。在第三者责任险的条款中规定，“第三者”的定义中，不包括保险人、被保险人、本车发生事故时的驾驶员及家庭成员以及被保险人的家庭成员。因此，驾车者如果不小心撞上了自家人，只好想别的办法，让司机变成别人，你懂的。5、其他不属于保险责任范围内的损失。比较常见的有10多种情况，比如车灯或者倒车镜单独破损的不赔；把负全责的肇事人放跑的不赔；水深处强行打火导致发动机损坏的不赔；车辆修理期间造成的损失不赔；拖着没保交强险的车出事故的不赔；私自加装的设备不赔；被车上物品撞坏不赔；没经过定损直接修理的不赔；车辆零部件被盗的不赔等等。此外，酒后驾车、无照驾驶，行驶证、驾照没年检的，保险公司也可以拒绝赔付。,1
"保险中投保人和被保人有什么区别,到期后钱谁领",,投保人是建议书、保险合同、保险条款的所有者，有权随时中止合同即退保。被保人是享有各项保险责任的标的，当被保人发生合同所列事故，受益人有权申请领取相应保险金,0
什么是车险的二次查勘？与复勘有什么区别？,请问车险的二次查勘是什么意思？举例说明？与复勘有什么区别？,车险的二次查勘是现场查勘，复勘是复原查勘的意思，要复原当时情况，情况属实可以按第一现场处理。一般汽车出险了都要现场查勘，查勘员进行现场事故认定，比如被保险人在事故中承担的责任、损失等等。但是有些损失并不是现场就能评估出来的，那就必须等车到修理厂后逐步对汽车进行拆解进行损失评估，保险行业叫做定损。二次查勘是泛指当车辆损失无法在现场全部确认的情况下再次评估的定损环节。,1
旧车车险怎么计算？我以前没接触过这方面,朋友买了新车，把她开的那辆市场价值约2万的爱丽舍旧车打算送给我，我在办理过户后，车险有哪些选择，比如交强险、全险，分别大概多少钱？,旧车按新车进行投保，理赔仍沿用原有的方式，即如果车辆出现全损，需要全额赔付的话，将按新车折旧后的实际价值赔付。需要注意的是，在车辆出险后，保险公司在定损时都是根据车辆的实际价值进行定损，而不是依据保额而定。也就是说，即使实际维修费用高于车辆实际价值，但保险公司定损出的维修费用也往往不会超出车辆的实际价值。旧车除了交强险之外，商业车险中，比较常用的险种主要有:主险主要包括:1、车损险2、第三者责任险3、车上人员责任险4、盗抢险附加险主要包括:1、不计免赔特约险2、自燃损失险3、玻璃单独破碎险4、划痕险对于主险建议全部购买，对于附加险，为了以防车内零件老化建议选择自燃险作为补充。,0
2016年生育报销报销需要什么资料,,不同地方会根据当地的情况来制定不同的政策，所以具体建议咨询当地**局。其实各地方的*育*险报销都是大同小异，像福*市的*育*险，享受异地*育*险，所需材料如下。一、参*女职*属*育第一胎的(含婚后第一次流产)须提供以下证件及复件(A4)：(1)本人身份证;(2)计划*育证;(3)婴儿出*证;(4)独*子女证;(5)出院小结;(6)医疗费用发票;(7)剖腹产发票金额在5000元以上;顺产金额在*千元以上，人*流产金额在300元以上需提供医院的复印、盖章医嘱单和汇总医疗费清单;(8)女职*人*流产须带围产期门诊病历及医嘱单、医疗费清单及计*部门核发的计划*育证;(9)父母均为独*子女，不办独*子女证的需加带父母双方的独*子女证件;(10)《企业职*产假规定》;(11)填写《企业职**育*险待遇申请表》到市*会*动*险*理*心*楼*伤*育*办理。每月6日至23日受理*育*险支付审核手续，材料齐全的随到随办。,1
交强险过期了，商业险没到期。,问题一：我的交强险过期了，但是商业险还没到期。今天被别的车追尾了，交强险承保公司索要我的交强险保单复印件，怎么处理？,（1）交强险过期了，必须要赶紧续上。既然是被别的车追尾了，那就是对方车的保险公司给你赔的。你把交强险续上后，复印下给他就行。他追尾你的与你无关，具体理赔时可能有些免赔什么的，这看当地的一些规定吧。（2）你的商业险要是含车损险的话，商业险公司必须按约定赔偿。一般是这种事故是全额赔的。没有车损险的话，就不会获得赔偿的。与交强险无关，交强险是给第三方赔的。,1
车险理赔记录怎么查询?,,首先要出示有效证件，保险单据、行驶证、驾驶证等，另外还要出示身份证件，以确定身份。一经确认，还需要填写一些相关的信息，并且出示理赔时的收据和相关的证件。以上这些都是车主与保险公司理赔员之间必须进行确认的项目。另外，车险理赔记录查询也可以在网上查询。可以登陆相关的网站，按照网站的提示进行查询。很多保险公司都提供了网上查询的业务，这样既方便了业主，也方便了工作人员工作，大大提高了工作的效率。车险理赔注意事项一、48小时后报险可能被拒赔绝大多数车辆在参保了交强险的同时也都投保了商业险种。但是，一些车主在车辆遇到事故之后不知道应该通过何种方法如何获得理赔，不清楚保险公司该对哪些项目进行赔付，甚至不清楚索赔的流程。这导致在向保险公司理赔时非常被动。在车辆发生交通事故后，如果属于轻微事故范畴，可以在对现场进行拍照后自行拆解，并到交通事故快处快赔中心进行理赔。如果事故比较严重，或者损失数额比较大，驾驶员就应该保留好第一现场，并及时向投保的保险公司报案，一般在事故发生后48小时再报险，保险公司就有权拒绝赔偿。在保险公司工作人员到达现场后，驾驶员应当提供保单正本、被保险人的有效身份证、年检合格的被保险车辆行驶证以及发生事故时驾驶人的驾驶证。之后，工作人员就可以勘查事故现场了。二、贷款车出险需提交还款证明因保险事故导致的车辆所有损失在修复之前，必须经保险公司定损，以核定损失项目及金额。定损完毕后才可修理受损车辆。给第三方造成人身或者财产损害所支付的赔偿金，理赔前也要经保险公司核定赔偿项目和相关证据、数额。在事故处理完毕后，需将出险通知书、定损单、发票、有效被保险人身份证复印件、被保险人银行账户(储蓄账户)交至保险公司。如果是贷款车辆，须提交银行出具的按时还款证明。如果需要交警部门进行裁决的，需要出示简易裁决书或者正规的裁决书。如果有人受伤的须提供裁决书、医疗费发票、病例、误工费证明等相关资料。届时，保险公司会将赔款汇入被保险人账户。三、先修车后理赔不是正确流程在日常的事故处理当中，有些车主认为有保险公司赔付，事故中的责任认定并不重要，因而在进行责任认定时，这些车主会主动承担责任。但他们不知道，对于第三者责任险，保险公司根据车主承担的责任轻重制定了不同的赔付比例，因此，如果不是自己的责任一定不要承担，因为保险公司是不会承担全部费用的。此外，车辆出险之后，要养成在第一时间报备保险公司的习惯。有些车主在出险后不是立刻向保险公司报案，而是先找修理厂，等到车子修理完毕之后再找保险公司报销费用。这样在理赔时保险公司如果认定修理费用高出定损的费用，差额部分将需要由车主自行承担。四、“不计免赔”也有限制范围“免赔率是保险公司为了防范道德风险，对一些特定的事故定出单独的免陪规定，而且这些免赔率不属于不计免赔范围，如多次出险、超范围行驶、理赔证件不全等。如果车主违规，不但保险公司有权拒绝赔偿，而且还会加扣免赔率，车主就会得不偿失。据介绍，有的车主会在事故后要求修理厂维修非事故造成的损坏，并通过保险手续进行理赔。如果这种行为被保险公司查实，车主不但需要自己承担责任，还会在保险公司留下不良记录，导致下一年的费率的增加。所以在理赔问题上切不可自作聪明。,1
"给自己买了意外险工作时手指断了,保险公司会赔么!赔多少",,保险公司会赔的，具体赔付的额度要根据保单来定。另外个人的工伤保险也可以给予赔付，意外险主要是保障身故伤残的，所以在发生手指压断的情况，可以进行伤残鉴定，确定伤残级别，按照残疾比例，乘以残疾保障金，减去免赔，就是所能获得的保险金。一般赔偿金额=保额×给付比例，如保额是200万，给付比例为10%，那么赔偿金额为20万。另外赔付额度还要根据医药费用是否都是医保范围内的用药，是否包含意外门急诊，具体的保障金额是多少，一般有买门急诊的都是可以报的，多少都得看保单的保障金额。,1
五险两金和五险一金有什么区别,单位招聘，独立待遇中有一项是五险两金。有些单位是五险一金，还有些五险两金。然而我刚毕业小白，这么高深的东西完全不懂，求解释。,五险一金是指：医疗保险，生育保险，工伤保险，失业保险和养老保险，还有住房公积金。五险两金指的是医疗保险，生育保险，工伤保险，失业保险和养老保险，还有住房公积金和企业年金。其中养老保险、医疗保险和失业保险，这三种险是由企业和个人共同缴纳的保费，工伤保险和生育保险完全是由企业承担的，个人不需要缴纳。这里要注意的是“五险”是法定的，而“一金”不是法定的。企业年金，是指企业及其职工在依法参加基本养老保险的基础上，自愿建立的补充养老保险制度。是多层次养老保险体系的组成部分，由国家宏观指导、企业内部决策执行。,0
人寿保险的理赔时效是多久？意外险和健康险的时效多久？一样是五年吗？,,保险人对保险事故的发生要承担给付保险金的责任，同时被保险人或受益人也应承担保险事故发生的通知义务，只有及时通知了保险人才有利于保险人展开调查和准确的核赔。因此，我国的《保险法》在第二十六条明确规定：人寿保险以外的其他保险的被保险人或者受益人，对保险人请求赔偿或者给付保险金的权利，自其知道保险事故发生之日起二年不行使而消灭。人寿保险的被保险人或者受益人对保险人请求给付保险金的权利，自其知道保险事故发生之日起五年不行使而消灭。也就是说人寿保险的理赔时效是人寿保险的被保险人或者受益人自其知道保险事故发生之日起五年内都可以向保险人索赔。意外险和健康险都是人寿保险的一部分，所以他们的理赔时效也是意外险或者健康险的被保险人或者受益人自其知道保险事故发生之日起五年内都可以向保险人索赔，通俗点讲就是理赔时效为五年。,1
人寿保险的理赔时效是多久？意外险和健康险的时效多久？一样是五年吗？,,人寿保险的索赔时效的起始时间是自对保险人具有请求给付保险金权利人知道保险事故发生之日起，时效为5年。根据《保险法》2009最新修订本第二十六条规定“人寿保险以外的其他保险的被保险人或者受益人，向保险人请求赔偿或者给付保险金的诉讼时效期间为二年，自其知道或者应当知道保险事故发生之日起计算。所以健康险的索赔时效是两年。而意外伤害保险期限分为两种，其中一种是保险期限，另外一种是责任期限，两种是不一样的。其中意外伤害保险期限是指在保险期限时间范围内发生的保险事故，保险公司才负责赔偿，在这个里面，是决定保险公司是否予以赔偿的前提条件。而意外伤害保险期限中的责任期限是保险公司在确定要赔偿的条件下，决定应该赔偿多少的问题。比如医疗费用赔偿，从出险后1至180日内产生的医疗费用，保险公司应予以赔偿，超过180日后产生的医疗费用不再予以赔偿。这个题是残疾赔偿的保险责任，应该以出险后第180日的残疾等级，决定赔偿比例。,0
购买团体意外险的好处具体有哪些？,,团体意外险属于福利，根本无法转嫁风险，如果购买团险出险，所有理赔的保险金都不算企业赔款，企业还会再掏一份钱给出险的员工，不要误导，法律诉讼的结果全部这么判决！,0
我今年48岁，从未交过养老保险。现在不知道该怎么办理,,就是没有退休金吧，关键也许没有医疗保险，这个蛮重要的,0
幸福人寿的聚福宝两全保险（分红）可以投吗？,存五年十年后才能取,可以投。幸福人寿聚福宝两全保险涵盖了保障和分红为一体的保险计划，这款保险只需要人们去交纳五年的保费就可以了，交纳之后等到期满的时候被保险人是生存的话，那么就能够领取到一定的满期生存金。并且是集保险保障和分红为一体的保险，在投保之后会得到相应的保障，同时也能获得保险公司经营成果的分红。现在市场上出现的很多保险投保范围都比较小，但是幸福聚福宝两全保险的投保范围从出生满三十天起一直到六十五周岁都可以选择投保，和其他保险相比较，这份保险的投保范围还是比较大的。,1
人寿重大疾病终身保险98版包括什么内容,,人寿重大疾病终身保险98版是一款终身寿险，保障重大疾病。具体的保障内容包括：投保范围：凡七十周岁以下、身体健康者均可作为被保险人，由本人或对其具有保险利益的人作为投保人向中保人寿保险有限公司（以下简称本公司）投保本保险。保险责任一、被保险人在本合同生效（或复效）之日起一百八十日后初次发生、并经本公司指定或认可的医疗机构确诊患重大疾病（无论一种或多种）时，本公司按基本保额的二倍给付重大疾病保险金，本合同的重大疾病保险金给付责任即行终止。若重大疾病保险金的给付发生于缴费期内，从给付之日起，免缴以后各期保险费，本合同继续有效。二、被保险人身故，本公司按基本保额的三倍给付身故保险金，但应扣除已给付的重大疾病保险金，本合同终止。三、被保险人身体高度残疾，本公司按基本保额的三倍给付高度残疾保险金，但应扣除已给付的重大疾病保险金，本合同终止。责任免除一、投保人、受益人对被保险人的故意行为；二、被保险人故意犯罪、拒捕、自伤身体；三、被保险人服用、吸食或注射毒品；四、被保险人在本合同生效（或复效）之日起二年内自杀；五、被保险人酒后驾驶、无照驾驶，或驾驶无有效行驶证的机动交通工具；六、被保险人患爱滋病（AIDS）或感染爱滋病病毒（HIV呈阳性）期间；七、被保险人在本合同生效（或复效）之日起一百八十日内患重大疾病、或因疾病而身故或造成身体高度残疾；八、战争、军事行动、暴乱或武装叛乱；九、核爆炸、核辐射或核污染及由此引起的疾病。,1
撞了人并且受伤了，买的是全险，第三者50万，该怎么处理,,你的三责险如果包含不计免赔，伤者合理范围内的医疗费用保险公司全部报销，另外还可以理赔伤者住院期间的误工费，伤者比较重还可以理赔陪护费,0
