title,question,reply,is_best,best_title
车险受损第三方可直接向保险公司索赔吗？,2009年底，宋*生在上班途中被一辆普桑车撞倒，手臂骨折。事后，宋*生要求肇事方赔偿相关医疗费用，但肇事方以“尚未得到保险公司理赔金”为由迟迟不愿承担责任。宋*生随即找到肇事方投保“车辆第三者责任险”的保险公司，在办理了一系列手续之后，很快从保...,第一可以选择权利到付这样方便第二也可以选择相关的操作第三祝福你工作顺利事业发达生活安康家庭幸福羊年大*,0,2009年底，宋*生在上班途中被一辆普桑车撞倒，手臂骨折。事后，宋*生要求肇事方赔偿相关医疗费用，但肇事方以“尚未得到保险公司理赔金”为由迟迟不愿承担责任。宋*生随即找到肇事方投保“车辆第三者责任险”的保险公司，在办理了一系列手续之后，很快从保...
我无交强险与有交强险相撞保险公司怎样赔偿,我无交强险与有交强险相撞保险公司怎样赔偿,如果是责任一方，根据《中华人民共和国道路交通安全法》的第十七条规定，国家实行机动车第三者责任强制保险制度，即机动车车主应当为车辆购买交强险。同时第七十六条第一款规定：机动车发生交通事故时，由保险公司在机动车第三者责任强制保险限额范围内予以赔偿，不足的部分，再由当事人依法分担。如果是对方责任，那么对方会根据保险公司在交强险范围内的赔偿，承担这一费用。并且所有的费用和损失都将由对方赔付；保险赔完剩余部分将由对方个人来承担赔付。“交强险”是由保险公司对被保险机动车发生道路交通事故造成本车人员、被保险人以外的受害人的人身伤亡、财产损失，在责任限额内予以赔偿的强制性责任保险，属于责任保险的一种。因此建议在投保车险的时候一定要及时买交强险和续保，否则会给自己造成严重的经济负担。,1,我无交强险与有交强险相撞保险公司怎样赔偿
辞职后可以退保吗,我在单位干了一年多现在想辞职，辞职后我的养老保险医疗保险不想自己缴了就是不想用保险了但是我上班这一年多交的保险钱可以返回来吗能返还多少呢？,辞职后的社保是不能退保的，只能转移。参保人员如果是跨省流动就业的，按下列程序办理基本养老保险关系转移接续手续：职工在新就业地按规定建立基本养老保险关系和缴费后，由用人单位或参保人员向新参保地社保经办机构提出基本养老保险关系转移接续的书面申请。新参保人员要在15个工作日内，审核转移接续申请，对符合本办法规定条件的，向参保人员原基本养老保险关系所在地的社保经办机构发出同意接收函，并提供相关信息；对不符合转移接续条件的，向申请单位或参保人员作出书面说明。在接到同意接收函的15个工作日内，办理好转移接续的各项手续。新参保地社保经办机构在收到参保人员原基本养老保险关系所在地社保经办机构转移的基本养老保险关系和资金后，应在15个工作日内办结有关手续，并将确认情况及时通知用人单位或参保人员。,1,我在单位干了一年多现在想辞职，辞职后我的养老保险医疗保险不想自己缴了就是不想用保险了但是我上班这一年多交的保险钱可以返回来吗能返还多少呢？
汽车保险怎么买最划算,,有车的人都知道，是个车必须上交强保险。但是远远不够的，交强保险在没有人伤的情况下，最多赔付第三物损方2###元，第三方就是三者，是在你负事故责任的前提下你与你碰撞受损的那一方，不管是人是车还是电线杆子什么玩意的。也就是说，你自己撞墙撞树，你是一分钱拿不到的。你撞了别人的车，人没伤，最多赔2###，不管你保时捷，法拉利，菠萝奶子捷达夏利。至于撞人，没撞死赔1万，撞死看情况最高赔11万，那就更不够了。所以在上商业保险的时候，很多人就会因为那高昂的价格望而却步。现在就告诉大家其实特简单，三大主要险种，车损，三者，不计免赔险。一般情况下只要这样就足矣了。尤其是三者险种，最好保持额度不低于2#万。现在我先说其他险种为什么没用。玻璃险——垃圾险种之一，玻璃险全名玻璃单独破碎险，什么叫单独破碎呢，就是你车其他地方没有问题，只有玻璃碎裂的时候，这个时候这个险种才会起作用，有的人说没错啊很多时候就这样只有玻璃坏了，其实只要你把保单拿到一个二类修理厂，他1##%都能给你制造一起假事故，让玻璃看似是撞击造成的，这样就可以连带受损部位和玻璃一起更换了。当然你要舍得让他们去撞，而且如果撞击太过可能导致保险赔付额度高，这样你自己拿不到钱，钱都让修理厂拿走了，而第二年你的车上保险还会更贵。但是有的车你上玻璃险实在是多余，原厂玻璃2##元。上个玻璃险15#，到了保险到期请问你是换不换新玻璃呢？你换了新玻璃，保费上浮，不用，就浪费了15#，尴尬…..完全可以用车损险来替代的险种，所以这个险种可以说是最没有用的一个险种之一了。划痕险——同理，这个险种是所有险种里最坑爹的，划痕限，附带一个数值，比如2###，5###，1####等，也就是说当你的车被划伤的时候，你直接可以不用任何事故证明就去走这个险种。但是1年内赔付金额不能超过你的预定金额，就是2###，5###，1####这些个数。这个险种非常非常贵，而且因车而不同。同样和玻璃一样，通过一次简单的伪造现场事故就可以用车损险来报修赔付了，二类修理厂就靠这个挣钱呢。他们轻车熟路。自燃险——我亲眼目睹了2次自燃事故，可以说在车辆过分追求低价格和糙质量的今天，汽车自燃事故已经越来越多了。尤其年头越长，保养越差的车越容易造成发动机自燃。但可惜的是，8年以上的车是不能保自燃险种的，保险公司不傻。这个险种在有用的时候居然却不能保了。只能定义为垃圾，还有新车第一年就上自燃险的你是什么心态……..新车就自燃你找造车厂家去把！这车明显有质量问题啊！发动机涉水——除非你家在低洼处，或者你脑子有病非得淌水而过。不然这个险种用不上。但是新手或者在发大水城市的人们建议上，毕竟很便宜。司机/乘客——乘员险是少有的实惠险种，便宜的紧。因为这个几率确实不高。一旦用上估计那一万两万的就不够用了………..保险就是这样，用不上心疼，用上更心疼。其他高端的什么保高尔夫球具，教练什么乱七八糟的就不说了，离我们老百姓太远。由此看出，险种里最强大的就是，车损，三者，不计免赔。这个不计免赔是什么意思呢，他是一个霸王条款，如果你不上他，那么只赔付你7#%的损失。别问为什么，你掰扯不清楚。只能上。车损建议是个车都上，但是拉长途的大货车看情况，如果出事故车辆维修，走保险需要很长的一个过程，大概2#多天，大货车一般事故小不了。如果车不修走不了，而又拉着货，等2#多天会损失更大。但是你提前修了保险公司就不赔付你了。所以，不上大货车昂贵的车损险有时候反而更合适。赶紧修赶紧拉，把钱挣回来。但是一旦车毁人亡的大展开,0,汽车保险怎么买最划算
派遣工上班途中自己摔伤了，公司买了保住院怎么报销？,,要根据投保的产品和类别来确定报销项目和金额。如果是商业保险，一般对于公司购买的多是团体意外保险，因意外伤害引起的身故和残疾，如果发生医疗费用需要投保商业保险公司的团体意外伤害医疗保险的。所以团险意外伤害保险在上下班是可以理赔的。而社会医疗保险原则上是不报销住院医疗费的，用医保卡支付门诊费用，那也是用的个人账户里面的钱。不过对于上班途中摔伤也可以理解为工伤，可以申请一部分由工伤保险基金支付，一部分由用人单位支付。,1,派遣工上班途中自己摔伤了，公司买了保住院怎么报销？
无医疗保险的中年人适合买什么样的商业医疗保险,,购买些储蓄型的大病医疗险，时间越长越好，同时附加住院医疗的补贴和报销费用。人到中年了，如果财力不是问题的话，尽量把保额购买足，以后随着年龄增加，身体健康的问题，就会慢慢的丧失购买保险的资格了。同时尽量补充社保，因为社保是您医疗保障的基础，体现出国家对国民待遇的一些政策性补贴和扶助。城乡医疗或者是新农合，（城乡医疗）必须要有一种做基础的。这样您的医疗体系就完整了。可以转移走未来发生疾病风险后的财务风险了。,0,无医疗保险的中年人适合买什么样的商业医疗保险
职工生育保险申请表内的产假要写多少天是不是越多越好,,最低都可以按国家产假规定的天数写，最少98天，有多胞胎，难产等情形的还可以加。如果还想多，那就要看你们单位的情况了，一般私企不可能批，公立单位看情况也许可以批。,0,职工生育保险申请表内的产假要写多少天是不是越多越好
交强险可以延迟购买吗？,交强险全名是机动车交通事故责任强制保险，也就是说，每辆车都必须购买这样一个保险，每年一次，有人问这么一个问题，交强险可以延迟购买吗？,可以，如果上个年度购买了交强险，只要是在到期后的三个月内再去购买，一般会算在续保以内的，并不是以保险的形式来计算的，但是不建议延迟购买。因为交强险是一种强制性险种，根据《道路交通安全法》，不投保的车主一旦被交警查出，将按保费双倍罚款，并有可能被扣留车辆。此外，若在车险断档期发生车祸，一切赔偿责任都将由车主本人自负。通常会建议车主最好提前5-10天续保，以免造成脱保后发生交通事故而无法得到赔付的情况。对于续保业务，投保人需要提供上期交强险保险单原件或其他能证明上年已投保交强险的书面文件。未建立交通事故责任交强险信息平台的地区，投保人不能提供机动车上年交通安全违法行为、交通事故记录的，保险人不给予相应的费率优惠;建立交通事故责任交强险信息平台的地区，根据信息平台记录的信息相应浮动费率。,1,交强险全名是机动车交通事故责任强制保险，也就是说，每辆车都必须购买这样一个保险，每年一次，有人问这么一个问题，交强险可以延迟购买吗？
农合参保是以个人名义加入吗,农合参保是以个人名义加入吗,是个人名义的,0,农合参保是以个人名义加入吗
农村合作医疗是医保吗,,农村合作医疗不是医保，有一定的差别。我们常说的医保是社会医疗保险，是国家和社会根据一定的法律法规，为向保障范围内的劳动者提供患病时基本医疗需求保障而建立的社会保险制度。我国的社会医疗保险由基本医疗保险和大额医疗救助、企业补充医疗保险和个人补充医疗保险三个层次构成。城镇居民基本医疗保险起付标准和报销比例按照参保人员的类别确定不同的标准。如学生、儿童。在一个结算年度内，发生符合报销范围的18万元以下医疗费用，三级医院起付标准为500元，报销比例为55%；二级医院起付标准为300元，报销比例为60%；一级医院不设起付标准，报销比例为65%。年满70周岁以上的老年人。在一个结算年度内，发生符合报销范围的10万元以下医疗费，三级医院起付标准为500元，报销比例为50%；二级医院起付标准为300元，报销比例为60%；一级医院不设起付标准，报销比例为65%。而农村合作医疗是我们说的新型农村合作医疗，简称“新农合”，是指由政府组织、引导、支持，农民自愿参加，个人、集体和政府多方筹资，以大病统筹为主的农民医疗互助共济制度。采取个人缴费、集体扶持和政府资助的方式筹集资金。而已参加城镇职工基本医疗保险和学生平安保险的人员不必再参加新型农村合作医疗。,1,农村合作医疗是医保吗
外*户籍在中*重大疾病保险需要准备什么?,,"只要在中*居住超过一年以上就可以买中*的商业保险。外*人在中*买重大疾病保险需要提供护照以及居住地址证明。除了重大疾病保险之外，外籍人员因工作和家庭的需要会经常往返于居住*和母*两地之间，购买保险应考虑带有紧急援助功能的产品组合，这样可以保障他们在中*境外期间遭受意外伤害或突发急性病时，及时得到*际救援公司提供的救援服务，并获取一定的医疗费用补偿。但是，应注意投保医疗费用和津贴类险种时，一般*内保险公司不承担大*地区以外的保险责任。外*人在购买保险时主要看外*人的*内定居的时间长短,一般除意外险外可以购买一些消费型的重大疾病保险或定期寿险.想终身定居也的,也可以购买终身寿险.及分红型保险.",1,外*户籍在中*重大疾病保险需要准备什么?
"车祸当时只报交强险没报伤残,可以后报吗","车祸当时只报交强险没报伤残,可以后报吗",可以报，但是也是有时间限制的。根据《道路交通事故管理办法》第42条规定，交通事故的当事人因交通事故受伤致残并需要进行伤残鉴定的，必须在治疗终结后15日内以事故直接所致的损伤或确因损伤所致的并发症治疗终结后15日内，以书面形式向处理交通事故的公安机关提出申请。所以在车祸15天之内要完成伤残鉴定。对于伤残鉴定后，保险公司需要进行理赔，一般会根据医疗机构出具的医药费、住院费等收款凭证，结合病历和诊断证明等相关证据确定。根据医疗证明或者鉴定结论确定必然发生的费用，可以与已经发生的医疗费、残疾赔偿金、精神损害抚慰金、误工费、护理费、住院伙食补助费、营养费、被扶养人生活费等等一并予以赔偿。赔偿的费用也是根据道路交通事故受伤人员的伤残状况，将受伤人员伤残程度划分为10级，从第I级(100%)到第X级(10%)，每级相差10%。,1,"车祸当时只报交强险没报伤残,可以后报吗"
买商业保险领取生存金是什么意思,,一种分红,0,买商业保险领取生存金是什么意思
社保和商业大病医疗保险有冲突吗,有城镇居民医疗保险，现打算买份商业大病医疗险，问下专业人士，社保和商业大病医疗保险有冲突吗？比如住院花了8万元，社保大约会报销4万左右，商业保险公司会在余下4万的基础上报销还是在8万的基数报销，有保险公司业务人员承诺得了他们保险合同上的10种大病...,不冲突，现在的社保主要是普及广，但报销额度是有限的。而且社保的医保是先看病付款后报销的，有一定比例是需要消费者自己承担的，存在一些弊端。而商业大病医保就是重疾险，是属于自愿购买的，是商业重疾险属于商业保险范畴，是社会医疗保障体系的重要组成部分。商业重疾险是按照商业保险公司条款约定，被保险人罹患合同约定的重大疾病病种后即可申请赔付。商业重疾保险的赔付是根据合同的保险金额来定，买多少重疾保额就赔多少，和社会保险的赔付没有关系，住院医疗险是赔住院发生的医疗费用，报销是凭发票的，不论是普通住院，还是意外住院，还是重疾住院，都会根据购买的住院医疗保险的合理费用报销。不会因为赔了重疾，因重疾住院发生的医疗费用不赔付的情况，重疾和住院医疗不存在冲突。,1,有城镇居民医疗保险，现打算买份商业大病医疗险，问下专业人士，社保和商业大病医疗保险有冲突吗？比如住院花了8万元，社保大约会报销4万左右，商业保险公司会在余下4万的基础上报销还是在8万的基数报销，有保险公司业务人员承诺得了他们保险合同上的10种大病...
汽车追尾事故没造成严重后果可否要求保险公司现金赔偿,,可以,0,汽车追尾事故没造成严重后果可否要求保险公司现金赔偿
既然交强险有浮动费率的制度，那商业险有吗？,,商业车险也有的。关于汽车商业险的费率在全国每个省都是不一样的，在同一地区，费率也会变化。一般1年、2-4年、4-6年、费率都不同。新车第一年的费率会比较高，2-4是相对比较优惠，4-6会再上涨，不同类型的汽车费率也不同。商业车险保费浮动比例与其他公司相比都是差不多的，一般销售保费浮动比例是这样的：上年赔款1次，保费打7折；上年赔款2次，保费打8折；上年赔款3次，保费上浮15%；上年赔款4次，保费上浮51%；上年赔款5次以上，保费上浮69%。该公司的有关人士表示，如果上年赔款次数超过了7次，续保时可能会遭拒。目前的研究意见规定中加大了车险保费与赔款记录相关系数的浮动区间，并与交通违章情况挂钩，若车主少违章少出险则保费最多可打5折，反之则保费最高可上浮至现行标准的4.5倍。,1,既然交强险有浮动费率的制度，那商业险有吗？
境外个人可以在境内买保险吗,,可以的，不过在购买社会保险和商业保险方面都有一定的条件。如果是购买商业保险，规定要求只要在中*居住超过一年以上即可，在购买保险的时候需要提供护照以及居住地址证明。而对于外*人购买社保，根据*家规定，在中*境内就业的外*人，是依法获得《外*人就业证》、《外*专家证》、《外*常驻记者证》等就业证件和外*人居留证件，以及持有《外*人永久居留证》，在中*境内合法就业的非中**籍的人员，可以参加社保。并且是在中*境内依法注册或者登记的企业、事业单位、社会团体、民办非企业单位、基金会、律师事务所、会计师事务所等组织（以下称用人单位）依法招用的外*人，应当依法参加职工基本养老保险、职工基本医疗保险、工伤保险、失业保险和生育保险，由用人单位和本人按照规定缴纳社会保险费。与境外雇主订立雇用合同后，被派遣到在中*境内注册或者登记的分支机构、代表机构（以下称境内工作单位）工作的外*人，应当依法参加职工基本养老保险、职工基本医疗保险、工伤保险、失业保险和生育保险，由境内工作单位和本人按照规定缴纳社会保险费。,1,境外个人可以在境内买保险吗
"车辆买的有商业险,还一定要买交强险吗?",,交强险是必须要买的，而商业保险可以根据自己情况购买。交强险是保障车主权益的基本保险，如果没有缴纳交强险就不能办理车牌，无法正式上路，也不能享受一些基本的保障，在出险之后被公安部门发现之后，不仅需要补交交强险的费用，还要缴纳滞纳金并且还会进行罚款，所以交强险的办理不能忽视。而商业保险是自愿购买，现在比较重要的商业保险主要有车损险、第三者责任险、车上人员责任险等等。车损险可以赔偿单方事故车辆的损失，但不包含玻璃单独破损的损失，停放中造成的损失，如无法找到责任人，赔偿损失的30%，碰撞事故按照责任比例赔付，价格随车辆购买价格增加而增加，是比较重要的保险。第三者责任险，赔偿范围和交强险一样，在理赔的时候通常是先通过交强险理赔，然后再走三责险，赔偿时按照事故责任比例进行赔偿，保费价格根据保额的大小对应相应的保费，这是一个赔偿赔偿别人的险种，20万-50万是推荐价格，基本上一般的涉及第三者的事故就都能理赔了。车上人员责任险和寿险的作用其实是差不多的，所以可买可不买，但是这个险种也称为座位险，也就是车上乘客有人身财产损失也可以理赔，费用相对也较便宜。全车盗抢险，是指在规定的时间内未召回，保险公司会按照一定比例进行赔偿，如果车主上下班没有固定场所，又属于易丢车型就建议购买。,1,"车辆买的有商业险,还一定要买交强险吗?"
"买了保险,发生事故,签定十级和八级伤残应赔多少钱",,【第三十七条】职工因工致残被鉴定为七级至十级伤残的，享受以下待遇：(一)从工伤保险基金按伤残等级支付一次性伤残补助金，标准为：十级伤残为7个月的本人工资；。。(二)劳动、聘用合同期满终止，或者职工本人提出解除劳动、聘用合同的，由工伤保险基金支付一次性工伤医疗补助金，由用人单位支付一次性伤残就业补助金。一次性工伤医疗补助金和一次性伤残就业补助金的具体标准由省、自治区、直辖市人民政府规定。,0,"买了保险,发生事故,签定十级和八级伤残应赔多少钱"
汽车消费贷款保证保险的保险费率如何确定,,赔偿金额＝（投保人未偿还的贷款本金＋贷款利息－被保险人通过实现抵（质）押权获得的补偿）×（1－免赔率）在上述公式中，贷款利息为未偿还的贷款本金按照《借款合同》约定利率所产生的贷款利息，计算时间自投保人未履行还贷义务之日起至贷款期间届满之日或保险事故结案之日（以先发生者为准）止，最长不超过一年；被保险人通过实现抵（质）押权获得的补偿一项的数额最低为零；免赔率以保险单载明的具体比率为准，但最低不得低于10％。汽车消费贷款保证保险是指贷款人经由委托保险公司向所贷款汽车方进行担保还款的一种保证，当贷款人不能偿还贷款的时候，经由保证保险来进行余下的偿还工作，这类方式减少了贷款过程中存在的风险，保证了贷款人的个人消费生活的同时，又将贷款转向了保险人。,1,汽车消费贷款保证保险的保险费率如何确定
新汽车购置发票数字开多开少对保险有什么关系,,新车购置价高低对保险是有影响的，因为在财产保险合同中，对保险价值的估价和确定直接影响保险金额的大小。保险价值等于保险金额是足额保险。保险金额低于保险价值是保险公司按保险金额与保险价值的比例赔偿。保险金额超过保险价值是超额保险，超过保险价值的保险金额无效，恶意超额保险是欺诈行为，可能使保险合同无效。目前我国汽车保险有三种保险形式：一是按照新车购置价承保;二是按照车辆的实际价值承保;三是按照双方协商的价格承保。各大保险公司大都采用第一种形式，因为后两种形式与第一种形式最大的区别就是它们都是按比例赔付的，而第一种按新车购置价承保是全额赔付的。,1,新汽车购置发票数字开多开少对保险有什么关系
个人缴纳养老，医疗保险要到哪里去交,我是大*的，以前有单位缴纳养老医疗保险。现在失业了我要如何个人缴纳养老医疗保险用先办理什么相关手续吗？,个人缴纳养老医疗保险是去当地社保局办理。个人缴纳养老保险和医疗保险需要符合条件才可以，必须是未参加基本养老保险的城镇企业（含已破产、解体、关闭企业）的失业职工；自主创业、自谋职业的人员；与用人单位终止、解除劳*合同的人员；非全日制工作人员；具有本市城镇户口的各类灵活就业人员；已破产、解体、关闭的参保单位的漏投保人员；复员退伍未安置的军人。办理个人缴费需携带的证件材料：首次参保的，携带户口本原件及复印件、居民身份证原件及复印件(A4纸)和近期一寸免冠照片1张。续接缴费的，携带户口本、居民身份证原件、《职工养老保险手册》等相关材料。对于原在用人单位参保缴费的人员在办理个人缴费后，其养老保险、医疗保险缴费年限和个人账户储存额，与其原来在用人单位的缴费年限和个人账户储存额合并计算。个人缴纳养老、医疗保险须知道：1、参保条件：城镇户口或农转非户口。2、办理地点：当地社区街道的社保服务点，或区县一级的社保局(劳*保*局)。3。个人如何缴纳社保问题中所需基本资料：户口本、身份证和复印件，2张1寸照片。4、缴费标准：以上一年本地社平工资为基础，养老缴费比例是20%，医疗约9%，目前尚有80%和100%两档可以选择。,1,我是大*的，以前有单位缴纳养老医疗保险。现在失业了我要如何个人缴纳养老医疗保险用先办理什么相关手续吗？
商业保险与常住地区有关系吗,,有点关系啊！常住地一年以上的外来人员可以投保，但是如果是出险的话，在全国都是可以的，如果是医疗的保险，要二甲以上的公立医院才可以的。对于理赔是没有关系的，不像社保有局限性。,0,商业保险与常住地区有关系吗
妇女防癌保险在平安保险公司怎么买,,有一年期的防癌险，费用在200-400元之间，是根据年龄来定的，一般的业务员就可以买。或者可以自己在官网上购买。,0,妇女防癌保险在平安保险公司怎么买
二0一五年的农村医保没用可以转到第二年吗,,可以累计的，账户今年用不完累积到下一年都可以买药。,0,二0一五年的农村医保没用可以转到第二年吗
买寿险，那个保险公司最好？那种产品好？,,你好，选择寿险，其实很多的保险公司都大同小异了，你可以多做比较，选择一款适合自己需求的险种即可，另外还需要看服务，理赔方面怎样，不过尽量选资格老些的公司。,1,买寿险，那个保险公司最好？那种产品好？
买寿险，那个保险公司最好？那种产品好？,,平安实力最强。,0,买寿险，那个保险公司最好？那种产品好？
酒精含量百分之二十八保险公司理赔吗？,,根据国*质*监*检*检*局发布的《车辆驾驶人员血液、呼气酒精含*阈值与检*》(GB###22—2004)中规定，饮酒驾车是指车辆驾驶人员血液中的酒精含*大于或者等于20mg/100ml，小于80mg/100ml的驾驶行为。醉酒驾车是指车辆驾驶人员血液中的酒精含*大于或者等于80mg/100ml的驾驶行为。酒精百分二十八属于酒驾行为。酒驾是一次扣12分，暂扣驾驶证6个月，要考理论考试。罚款2000，醉酒驾驶，吊销驾驶证，5年不能考驾照，判刑，如果出现交通事故，还要按交通肇事最，数罪并罚的。保险公司关于酒驾免赔的条款仅针对己方酒驾，不针对对方酒驾。12年12月21日起施行的《最高人民法院关于审理道路交通事故损害赔偿案件适用法律若干问题的解释》规定：醉酒驾驶机动车发生交通事故导致第三人人身损害，当事人请求保险公司在交强险责任限额范围内予以赔偿的，法院应予支持。即如果对方酒驾，由对方保险公司在限额内赔偿，不足部分依据责任划分承担。,1,酒精含量百分之二十八保险公司理赔吗？
借款人人身意外伤害基本保险赔偿,我一亲戚10年7月份在做银行贷款，银行要求购买人民财产保险公司的借款人人身意外伤害基本保险，在11月份的时候因为开联合收割机到乡里面收水稻的时候操作不慎发生意外当场死伤，当时是晚上田间作业，一大片地里就两个人，两台机器，等另外一个人看到的时候打1...,借款人意外伤害保险是一款新型的保险，它的特点主要体现在这款保险的被保险人是借款人，而这款保险的性质则是意外伤害保险。这款保险的具体含义是当被保险人遭遇意外伤害事故的时候，保险公司将会帮助被保险人偿还部分的债务，这样便能够减轻被保险人的家人的经济负担。借意险的赔偿标准是被保险人遭受意外伤害事故，并自该意外伤害事故发生之日起180日内(含第180日)因该意外伤害事故造成《人身保险残疾程度与保险金给付比例表》中所列残疾程度之一者，本公司将按该表所示比例乘以保险金额给付意外残疾保险金”。可见，借意险的保险责任完全符合《保险法》中对人身保险的定义，且其名称中显示的该产品的种属为“人身意外伤害险”，因此借意险是人身保险。借意险存在较高的道德风险，即债权人为了获取保险金故意加害于债务人。理赔审核会相当严谨。,1,我一亲戚10年7月份在做银行贷款，银行要求购买人民财产保险公司的借款人人身意外伤害基本保险，在11月份的时候因为开联合收割机到乡里面收水稻的时候操作不慎发生意外当场死伤，当时是晚上田间作业，一大片地里就两个人，两台机器，等另外一个人看到的时候打1...
煤矿死亡赔偿是由保险公司陪吗,煤矿死亡赔偿是由保险公司陪吗,有没有买保险，买了就陪，没买就没的赔。,0,煤矿死亡赔偿是由保险公司陪吗
养老保险怎么自己查询缴费了吗？,,你好，养老保险的查询主要是这三步。第一步：登陆当地的人力资源和社会保障局网站（选择带“gov”的政府官网）；第二步：在“个人养老保险缴费查询”下面文本框内输入您的社会保障号码或身份证号码，点击“提交”按钮进行查询；第三步：如果您需要查询离退休职工月发养老金情况，请在“离退休职工养老金查询”下面文本框内输入您的社会保障号码或身份证号码，点击“提交”按钮进行查询。,1,养老保险怎么自己查询缴费了吗？
养老保险怎么自己查询缴费了吗？,,打当地社保局电话,0,养老保险怎么自己查询缴费了吗？
